run_id,timestamp,model_kind,stage,exp_id,controller_n,plant_n,integ_type,n_stages,n_steps,nlp_solver,qp_solver,hessian_approx,N,Tf,dt,alpha_R,alpha_we,ic_label,ic_scale,n_repeats,n_actual,diverged,all_converged,t_mean_ms,t_p95_ms,t_p99_ms,t_max_ms,t_wall_mean_ms,t_wall_p99_ms,t_wall_max_ms,J_integrated,settling_1pct_ms,settling_5pct_ms,peak_pos_mm,peak_ang_deg,peak_yaw_deg,peak_z_dev_mm,control_effort,pct_saturated,n_hard_viol,max_hard_viol,compile_time_s,sqp_iter_mean,qp_iter_mean,filepath
3fa241d5-35b1-94a3-d5cc-da47a4d6fc29,2026-05-11_10-23-29,full12,1b,erk_rti_fch_gn,10,10,ERK,4,10,SQP_RTI,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,10,baseline,0.05,1,1,1,1,65.2784,65.2784,65.2784,65.2784,71.3027,71.3027,71.3027,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0281108,100,0,0,97.321,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\1b\full12_1b_erk_rti_fch_gn.mat"
13e4d8ba-5648-ac8a-1abc-965d1d633fd5,2026-05-11_10-54-52,full12,1b,erk_rti_fcq_gn,10,10,ERK,4,10,SQP_RTI,FULL_CONDENSING_QPOASES,GAUSS_NEWTON,20,0.200000,0.010000,1,10,baseline,0.05,1,1,1,1,110.369,110.369,110.369,110.369,117.482,117.482,117.482,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.025088,100,0,0,92.9392,1,200,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\1b\full12_1b_erk_rti_fcq_gn.mat"
59de70e5-5454-9274-fe0a-b7c55c6a929e,2026-05-11_10-39-20,full12,1b,erk_rti_pch_gn,10,10,ERK,4,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,10,baseline,0.05,1,1,1,1,60.0735,60.0735,60.0735,60.0735,66.9634,66.9634,66.9634,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0281108,100,0,0,93.3623,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\1b\full12_1b_erk_rti_pch_gn.mat"
6d92f1f1-678f-3e14-df63-7e766c6f8d67,2026-05-11_10-20-16,full12,1b,erk_sqp_fch_gn,10,10,ERK,4,10,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,10,baseline,0.05,1,1,1,1,1224.14,1224.14,1224.14,1224.14,1229.14,1229.14,1229.14,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0231504,100,0,0,96.2077,18,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\1b\full12_1b_erk_sqp_fch_gn.mat"
1720d81d-69e8-c1e2-8dd5-79ea443f22a1,2026-05-11_10-51-46,full12,1b,erk_sqp_fcq_gn,10,10,ERK,4,10,SQP,FULL_CONDENSING_QPOASES,GAUSS_NEWTON,20,0.200000,0.010000,1,10,baseline,0.05,1,1,1,0,170.306,170.306,170.306,170.306,178.131,178.131,178.131,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.025088,100,0,0,95.5927,2,200,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\1b\full12_1b_erk_sqp_fcq_gn.mat"
dbb17936-2662-3ed6-0e89-348a772a7602,2026-05-11_10-36-11,full12,1b,erk_sqp_pch_gn,10,10,ERK,4,10,SQP,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,10,baseline,0.05,1,1,1,0,2846.57,2846.57,2846.57,2846.57,2858.95,2858.95,2858.95,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0231507,100,0,0,95.424,50,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\1b\full12_1b_erk_sqp_pch_gn.mat"
d30402c0-bf1b-1a60-0c64-2f89790c0277,2026-05-11_10-34-32,full12,1b,irk_rti_fch_ex,10,10,IRK,4,10,SQP_RTI,FULL_CONDENSING_HPIPM,EXACT,20,0.200000,0.010000,1,10,baseline,0.05,1,1,1,1,252.175,252.175,252.175,252.175,263.632,263.632,263.632,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0349238,100,0,0,200.407,1,10,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\1b\full12_1b_irk_rti_fch_ex.mat"
0873676d-f57d-9873-eede-efe1c17889f6,2026-05-11_10-31-11,full12,1b,irk_rti_fch_gn,10,10,IRK,4,10,SQP_RTI,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,10,baseline,0.05,1,1,1,1,142.204,142.204,142.204,142.204,153.843,153.843,153.843,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0349238,100,0,0,75.3247,1,10,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\1b\full12_1b_irk_rti_fch_gn.mat"
0a3bdcc6-57d6-1cbb-97ea-a14cc808bc8c,2026-05-11_11-05-58,full12,1b,irk_rti_fcq_ex,10,10,IRK,4,10,SQP_RTI,FULL_CONDENSING_QPOASES,EXACT,20,0.200000,0.010000,1,10,baseline,0.05,1,1,1,1,280.399,280.399,280.399,280.399,291.856,291.856,291.856,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0316,100,0,0,205.518,1,200,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\1b\full12_1b_irk_rti_fcq_ex.mat"
b4168b45-412e-64a2-3e9f-952b0d809a2f,2026-05-11_11-02-32,full12,1b,irk_rti_fcq_gn,10,10,IRK,4,10,SQP_RTI,FULL_CONDENSING_QPOASES,GAUSS_NEWTON,20,0.200000,0.010000,1,10,baseline,0.05,1,1,1,1,179.231,179.231,179.231,179.231,188.676,188.676,188.676,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0316,100,0,0,79.5956,1,200,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\1b\full12_1b_irk_rti_fcq_gn.mat"
7618b7f8-f5ea-8765-ef77-fd5577395d21,2026-05-11_10-50-10,full12,1b,irk_rti_pch_ex,10,10,IRK,4,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,EXACT,20,0.200000,0.010000,1,10,baseline,0.05,1,1,1,1,235.106,235.106,235.106,235.106,242.541,242.541,242.541,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0349238,100,0,0,192.785,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\1b\full12_1b_irk_rti_pch_ex.mat"
5ce14590-426c-fe90-0bd7-ad24806e1d00,2026-05-11_10-46-57,full12,1b,irk_rti_pch_gn,10,10,IRK,4,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,10,baseline,0.05,1,1,1,1,125.603,125.603,125.603,125.603,135.21,135.21,135.21,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0349238,100,0,0,76.7621,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\1b\full12_1b_irk_rti_pch_gn.mat"
2136fb74-6a6e-680f-c85e-6ee69386a685,2026-05-11_10-29-55,full12,1b,irk_sqp_fch_ex,10,10,IRK,4,10,SQP,FULL_CONDENSING_HPIPM,EXACT,20,0.200000,0.010000,1,10,baseline,0.05,1,1,1,0,11030.9,11030.9,11030.9,11030.9,11050.7,11050.7,11050.7,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0304294,100,0,0,199.287,50,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\1b\full12_1b_irk_sqp_fch_ex.mat"
fa9eaec0-c915-594a-c7cf-0be05a535b64,2026-05-11_10-26-24,full12,1b,irk_sqp_fch_gn,10,10,IRK,4,10,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,10,baseline,0.05,1,1,1,1,2385.13,2385.13,2385.13,2385.13,2394.86,2394.86,2394.86,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0304174,100,0,0,76.7221,18,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\1b\full12_1b_irk_sqp_fch_gn.mat"
2779be93-486b-542e-0057-905c71b2294f,2026-05-11_11-01-12,full12,1b,irk_sqp_fcq_ex,10,10,IRK,4,10,SQP,FULL_CONDENSING_QPOASES,EXACT,20,0.200000,0.010000,1,10,baseline,0.05,1,1,1,0,571.176,571.176,571.176,571.176,583.878,583.878,583.878,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0316,100,0,0,211.253,2,200,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\1b\full12_1b_irk_sqp_fcq_ex.mat"
6a07b728-dea2-d0bf-3b81-58a9f5ea4d22,2026-05-11_10-57-39,full12,1b,irk_sqp_fcq_gn,10,10,IRK,4,10,SQP,FULL_CONDENSING_QPOASES,GAUSS_NEWTON,20,0.200000,0.010000,1,10,baseline,0.05,1,1,1,0,312.801,312.801,312.801,312.801,330.254,330.254,330.254,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0316,100,0,0,73.8505,2,200,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\1b\full12_1b_irk_sqp_fcq_gn.mat"
2ca1f35c-fa3d-4083-48dc-d699cd565eb5,2026-05-11_10-45-39,full12,1b,irk_sqp_pch_ex,10,10,IRK,4,10,SQP,PARTIAL_CONDENSING_HPIPM,EXACT,20,0.200000,0.010000,1,10,baseline,0.05,1,1,1,0,11743.8,11743.8,11743.8,11743.8,11751.9,11751.9,11751.9,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.030404,100,0,0,193.743,50,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\1b\full12_1b_irk_sqp_pch_ex.mat"
615d5f40-6c9d-be3d-5c2e-a061da551eb9,2026-05-11_10-42-13,full12,1b,irk_sqp_pch_gn,10,10,IRK,4,10,SQP,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,10,baseline,0.05,1,1,1,1,2318.42,2318.42,2318.42,2318.42,2338.2,2338.2,2338.2,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0304215,100,0,0,73.7832,18,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\1b\full12_1b_irk_sqp_pch_gn.mat"
3e6b8cd1-1a00-796c-2cae-534c1c426da0,2026-05-11_10-03-47,full12,P0,ERK_n10,10,10,ERK,4,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,1,1,1,64.2611,64.2611,64.2611,64.2611,69.1414,69.1414,69.1414,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0287511,100,0,0,94.7113,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\P0\full12_P0_ERK_n10.mat"
7260a36b-4ea0-7183-aa4f-d28051aba834,2026-05-11_09-58-59,full12,P0,ERK_n2,10,10,ERK,4,2,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,1,1,0,16.1032,16.1032,16.1032,16.1032,20.947,20.947,20.947,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0,0,0,0,95.3627,1,16,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\P0\full12_P0_ERK_n2.mat"
8162284e-4e19-1ae7-dee1-adcfd3aef231,2026-05-11_10-00-37,full12,P0,ERK_n3,10,10,ERK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,1,1,0,23.2982,23.2982,23.2982,23.2982,27.9828,27.9828,27.9828,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0,0,0,0,97.3687,1,24,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\P0\full12_P0_ERK_n3.mat"
a16f836e-8e55-fcc8-a07c-da1d7d81051c,2026-05-11_10-02-12,full12,P0,ERK_n5,10,10,ERK,4,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,1,1,1,32.9862,32.9862,32.9862,32.9862,37.9055,37.9055,37.9055,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0319478,100,0,0,95.1243,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\P0\full12_P0_ERK_n5.mat"
e20980de-0181-03dc-188f-c9768db8b832,2026-05-11_10-04-47,full12,P0,GNSF_dropin,10,10,GNSF,4,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,1,1,1,77.838,77.838,77.838,77.838,84.2112,84.2112,84.2112,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0357552,100,0,0,58.7138,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\P0\full12_P0_GNSF_dropin.mat"
488822c7-9041-24ed-db26-07c8d9ae3b98,2026-05-11_09-47-13,full12,P0,IRK_s2_n10,10,10,IRK,2,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,1,1,1,67.3709,67.3709,67.3709,67.3709,72.049,72.049,72.049,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0367754,100,0,0,74.9625,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\P0\full12_P0_IRK_s2_n10.mat"
faa84b7a-f32d-2c65-003b-e0e2d9bc561e,2026-05-11_09-43-26,full12,P0,IRK_s2_n2,10,10,IRK,2,2,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,58,1,0,4.57774,12.2255,22.9477,30.2146,6.36082,62.8939,107.876,1.00005e+09,NaN,NaN,13.0256,267.971,264.084,5.61979,1.83777,100,0,0,112.383,1,22.4828,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\P0\full12_P0_IRK_s2_n2.mat"
192ca0cc-6681-ed94-e16f-9e7ce4d93584,2026-05-11_09-44-42,full12,P0,IRK_s2_n3,10,10,IRK,2,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,39,1,0,21.623,29.3377,33.6527,36.4012,21.9509,33.7483,36.4755,1.00002e+09,NaN,NaN,4.70496e+86,9.19925e+114,4.94538e+110,1.76181e+86,1.35158,100,0,0,74.4403,1,16.4103,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\P0\full12_P0_IRK_s2_n3.mat"
421f010e-1727-9887-4c9f-c682a4732df6,2026-05-11_09-45-58,full12,P0,IRK_s2_n5,10,10,IRK,2,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,1,1,1,34.8892,34.8892,34.8892,34.8892,39.4729,39.4729,39.4729,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0275263,100,0,0,75.6646,1,10,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\P0\full12_P0_IRK_s2_n5.mat"
10409756-e656-8281-8867-cc6fa7b4768a,2026-05-11_09-52-17,full12,P0,IRK_s3_n10,10,10,IRK,3,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,1,1,1,103.981,103.981,103.981,103.981,108.803,108.803,108.803,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0357501,100,0,0,75.1535,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\P0\full12_P0_IRK_s3_n10.mat"
c1430e6f-b528-2f22-fe9e-844689c44581,2026-05-11_09-48-29,full12,P0,IRK_s3_n2,10,10,IRK,3,2,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,1,1,1,23.6445,23.6445,23.6445,23.6445,30.2781,30.2781,30.2781,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0317714,100,0,0,75.1794,1,11,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\P0\full12_P0_IRK_s3_n2.mat"
60d5831c-83f2-780c-2777-3712a52a9b2b,2026-05-11_09-49-46,full12,P0,IRK_s3_n3,10,10,IRK,3,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,1,1,1,31.6529,31.6529,31.6529,31.6529,36.5507,36.5507,36.5507,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0297533,100,0,0,76.4771,1,12,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\P0\full12_P0_IRK_s3_n3.mat"
2eaede21-8718-f97b-4915-f2f69b8cc6c7,2026-05-11_09-51-01,full12,P0,IRK_s3_n5,10,10,IRK,3,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,1,1,1,50.4235,50.4235,50.4235,50.4235,55.4203,55.4203,55.4203,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0366728,100,0,0,74.6845,1,10,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\P0\full12_P0_IRK_s3_n5.mat"
b1e53ee9-a234-f5cb-b9f6-f83bc31b866c,2026-05-11_09-57-23,full12,P0,IRK_s4_n10,10,10,IRK,4,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,1,1,1,132.389,132.389,132.389,132.389,137.184,137.184,137.184,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0357235,100,0,0,75.5598,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\P0\full12_P0_IRK_s4_n10.mat"
8eacbe37-83aa-1eeb-44a1-ecc396e28a0a,2026-05-11_09-53-33,full12,P0,IRK_s4_n2,10,10,IRK,4,2,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,1,1,1,30.1762,30.1762,30.1762,30.1762,35.3973,35.3973,35.3973,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0299632,100,0,0,75.4018,1,10,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\P0\full12_P0_IRK_s4_n2.mat"
eff04170-e972-8e9f-bd1a-af2f23c3f936,2026-05-11_09-54-49,full12,P0,IRK_s4_n3,10,10,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,1,1,1,41.4755,41.4755,41.4755,41.4755,46.2918,46.2918,46.2918,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0366569,100,0,0,76.0036,1,10,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\P0\full12_P0_IRK_s4_n3.mat"
6cae1382-1ba1-f8e4-9202-7bdba51e37dc,2026-05-11_09-56-07,full12,P0,IRK_s4_n5,10,10,IRK,4,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,1,1,1,68.6211,68.6211,68.6211,68.6211,73.3438,73.3438,73.3438,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0357552,100,0,0,77.0399,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\P0\full12_P0_IRK_s4_n5.mat"
